1.000000000000000000e+00,8.140648531003832406e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.791622091230608015e-06,7.060693513496116552e-04,1.000000000000000000e+00,8.632185613235863954e-05
9.232494448551863409e-01,1.129591797517406027e-13,1.000000000000000000e+00,1.664209592011276200e-03,9.419619133282499665e-08,1.000000000000000000e+00,1.000000000000000000e+00,8.008289020780609904e-03,1.553123944900307578e-09,1.000000000000000000e+00
1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,2.995102381646766641e-05,1.254624060538686884e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.056728872354892768e-01,1.102747342360212376e-13,4.806108704356719559e-03,1.730643294729793710e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.925710937554212762e-05
5.047386032419814289e-03,1.075037292580601628e-02,1.058273577822411504e-16,1.000000000000000000e+00,1.000000000000000444e+00,1.201500894519107318e-03,9.999999999999991118e-01,1.223223682607681138e-10,1.000000000000000000e+00,1.000000000000000000e+00
7.945624084934783671e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.182245210757870731e-11,3.887450206446710467e-20,5.567624291306568635e-02,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,2.255481857394505525e-10,9.999999999999995559e-01,1.000000000000000888e+00,1.178092288693335563e-04,8.863766470594777475e-04
1.780197039808468064e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.192667772389231477e-21,1.778044582212880826e-04,4.966224154899167605e-11,4.318572185932750655e-03,9.129931901302241929e-11,1.000000000000000000e+00
1.042745932369598498e-03,3.344328950013725058e-04,6.694417653055446341e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000001776e+00,1.000000000000000000e+00,4.325533799954816259e-03
6.332541795650231755e-08,2.296096019054706672e-01,5.781885314494721040e-02,1.000000000000000444e+00,1.000000000000000000e+00,1.192308731372034762e-03,1.000000000000000000e+00,1.739430839738266907e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.637454928711044407e-18,9.577523295688695917e-05,1.000000000000000000e+00,9.999999999999991118e-01,8.676041213516575535e-09,1.000000000000000000e+00,5.349341929073862106e-02,1.000000000000000000e+00,7.372641533166389601e-06
5.711934383743613374e-08,1.000000000000000000e+00,1.000000000000000000e+00,8.579954946342667477e-02,1.573173943101744678e-11,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000888e+00,1.153698338213761603e-08,1.544076143008744299e-03
3.339007181104407529e-01,1.000000000000000000e+00,2.601796905548199046e-14,1.000000000000000000e+00,7.483538569328713379e-04,1.000000000000000000e+00,1.000000000000000000e+00,8.017688827905686310e-05,1.130277824776345540e-09,1.000000000000000000e+00
1.000000000000000000e+00,9.210950664929958842e-01,1.117809247225564934e-04,5.160244207158562275e-08,1.000000000000000888e+00,1.000000000000000000e+00,4.918052124190739477e-02,1.000000000000000444e+00,1.000000000000000000e+00,6.190697861699596494e-05
1.000000000000000000e+00,1.719490921807902801e-04,1.899847360464356361e-05,2.905784098191449311e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.936108731041971173e-04,6.369940348036134400e-08
2.966424742608186867e-06,5.405411832072121940e-12,8.573831103990317004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.568815041114684727e-08,9.999999999999991118e-01,1.195298684277980219e-03,1.000000000000000000e+00
1.490342486892503064e-03,1.000000000000000000e+00,5.603017086127645996e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.325351757289882063e-09,1.000000000000000000e+00,1.000000000000000000e+00,5.325419517599559315e-05,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.564065001176324880e-09,2.473188593418571522e-03,2.183306560458595807e-15,1.231909761939778414e-02
3.263503614255186818e-04,1.500023347047619244e-24,1.000000000000000000e+00,1.054975724268912406e-17,9.999999999999995559e-01,8.142888446370016853e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.506795906984737021e-18
3.701441291515279730e-02,1.371859505560800511e-05,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.157748838289827042e-04,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,1.744954993116210962e-03,1.000000000000000000e+00,9.453923908996921434e-17,5.848484550700272907e-07,1.000000000000001776e+00,5.098028913621985714e-07,1.000000000000000000e+00,2.473696016936889871e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,2.922453959658869801e-08,1.000000000000000000e+00,4.904233614302263232e-10,1.223987085055562862e-01,9.999999999999995559e-01,9.999999999999991118e-01,1.000000000000000444e+00,1.000000000000000000e+00
8.719241219170520216e-11,1.000000000000000000e+00,2.605005907425761609e-20,1.000000000000000000e+00,1.000000000000000000e+00,1.182960712690112406e-06,2.322197088058689518e-01,9.999999999999995559e-01,1.000000000000000000e+00,1.879228610645382076e-10
3.639316121105763013e-08,1.000000000000000000e+00,9.999999999999991118e-01,2.239438993408930374e-04,9.999999999999991118e-01,1.553949789367052624e-03,1.000000000000000888e+00,1.537757549348096019e-02,1.000000000000000000e+00,4.807989754718949901e-19
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,4.036541633646545217e-04,1.000000000000000000e+00,1.000000000000000000e+00,7.301296104384038610e-04,9.999999999999991118e-01
1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,7.739648759056859048e-04,1.000000000000000000e+00,1.076902472180530179e-07,1.000000000000000444e+00,2.197893421338837231e-06,1.000000000000000000e+00,1.287935062252998906e-06
1.000000000000000000e+00,1.000000000000000000e+00,1.515246922444107142e-04,9.547339103479158195e-06,2.035222669314371846e-01,7.830063483411502309e-08,9.999999999999991118e-01,1.000000000000000000e+00,3.918469855878824382e-10,1.000000000000000000e+00
2.028161817719262186e-15,3.017279905272809968e-41,1.000000000000000000e+00,2.070445879547694410e-03,1.180584286691568308e-10,1.000000000000000000e+00,1.000000000000000000e+00,2.213448630941451674e-38,6.123694226818196529e-02,5.125760971755107634e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000001776e+00,2.369041782576453985e-07,1.000000000000000000e+00,8.835070027259684658e-08,4.083509302255506485e-02,9.593341080991024425e-14,1.000000000000000000e+00
1.939256855538023636e-12,4.038332581758857702e-16,4.093047762741579954e-08,1.000000000000000000e+00,1.000000000000000000e+00,5.068914665600285363e-02,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.330192477444789394e-05,7.172866207517664475e-03,1.000000000000000000e+00,1.000000000000001776e+00,1.000000000000000000e+00,2.174254878494263938e-08,6.452926385118377065e-06,9.604103734027285762e-07
1.000000000000000000e+00,9.999999999999995559e-01,2.109139306232997081e-06,3.790014365151941070e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,6.307382396419632196e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.135973475129042786e-17,1.097693344235433216e-01,8.286434716982789619e-04
8.158019834051954654e-31,8.771145527667895418e-22,1.552117927028669013e-02,6.255055694067024157e-03,1.000000000000000888e+00,9.999999999999995559e-01,1.375943910198274189e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000000e+00,2.202200043613346519e-03,3.689014671718561234e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.975846180929934186e-03,3.354818444626494891e-18,9.999999999999995559e-01
2.300747687619061268e-32,1.000000000000000000e+00,1.000000000000000000e+00,1.705290404550878838e-02,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.771482323302640256e-10,6.884551340295198784e-09,1.000000000000000000e+00
1.000000000000000000e+00,9.202860441330069717e-10,1.000000000000000000e+00,4.756729891908881504e-14,1.000000000000000000e+00,8.965734002225685950e-01,5.004094277389391878e-11,1.000000000000000000e+00,3.282706558805734837e-02,6.112862307253098769e-32
8.031917838878117888e-02,1.000000000000000444e+00,1.000000000000000000e+00,2.376328730748850218e-08,1.789765902206260989e-10,1.000000000000000000e+00,1.000000000000001776e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01
2.211361025692321654e-09,1.244568692162893069e-04,2.755308311804384111e-03,1.000000000000000000e+00,5.953796312659143716e-04,4.957468339063844683e-07,8.273365775560883725e-07,1.720861945110428438e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.027963637321719140e-07,1.771698231409928603e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.350999869722011505e-06,3.985055922382417515e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.661382860886144848e-12,7.145848475882481642e-05
1.000000000000000000e+00,3.477539994368299137e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.106151009484021303e-03,9.620186269994150317e-14,1.004558296553362392e-04,9.999999999999991118e-01,1.000000000000000000e+00
9.131673469932004967e-05,5.687263603321270675e-11,1.000000000000000000e+00,1.000000000000000000e+00,6.224560866520190319e-33,1.000000000000000444e+00,1.000000000000000000e+00,7.955480226549793434e-20,6.650169007808493261e-08,2.046688594245990273e-09
1.000000000000000000e+00,1.000000000000000000e+00,2.499143863849968665e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.811598239145481237e-01,1.000000000000000000e+00,1.943170458390478791e-05,1.135677707525619980e-09,1.000000000000000444e+00
1.870581986863600183e-04,7.923433872276171792e-09,1.134125541443146029e-08,4.376611879867402607e-11,1.000000000000000888e+00,1.000000000000000444e+00,5.631110378526646296e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.230873184592165805e-03,3.133266118874594163e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.248239022714509644e-12,1.000000000000000000e+00,7.379455672915273695e-13,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.311432462732768490e-09,1.818181523931438909e-03,1.000000000000000000e+00,1.000000000000000000e+00,9.555564535619156768e-06,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,9.855585514504489053e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.146353869820322312e-22,5.981802798351074091e-03,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,5.376886439475257711e-12,1.000000000000000000e+00,1.886582676016342009e-03
9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.924424678189595228e-02,1.400110487649813857e-12,9.999999999999991118e-01,1.430217911136075956e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,3.196420862086831230e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000888e+00,5.009706984788831198e-06,1.000000000000000000e+00
7.614872410048841524e-13,1.000000000000000000e+00,9.363878566226033074e-06,1.000000000000000000e+00,1.661309768895321816e-06,1.000000000000000000e+00,5.438040653709683088e-05,1.000000000000000000e+00,9.999999999999995559e-01,5.671806456101193827e-01
1.102931307074627999e-11,6.494680739574112960e-02,7.253369785791140678e-14,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.238151404043300050e-10,1.000000000000000000e+00,1.000000000000000000e+00
6.860067633958702732e-19,5.109913326966669475e-14,6.963443261966798556e-05,9.192632053337612685e-02,1.000000000000000000e+00,9.815679260739019717e-08,9.999999999999991118e-01,9.999999999999991118e-01,1.962831692681959624e-06,1.085029081750753894e-03
1.000000000000000000e+00,9.999999999999995559e-01,2.888086970927927124e-07,1.000000000000000000e+00,6.649671181428338218e-06,9.647189445752728946e-09,1.000000000000000444e+00,3.233200188022649408e-13,1.000000000000000000e+00,1.000000000000000000e+00
6.615297194998717275e-12,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.318687524851719474e-06,1.055375336190129878e-03,2.154276947137452888e-06,1.000000000000000000e+00
1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000001776e+00,1.000000000000000000e+00,9.030780151746772354e-08,1.000000000000000000e+00,3.575171713523064287e-01,2.961698950074903233e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.366398865724764244e-09,9.999999999999995559e-01,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,2.926409529460064883e-07,1.000000000000000000e+00
1.249091262356259231e-18,4.520239756488436678e-03,8.384545402709026041e-03,1.000000000000000000e+00,1.531160866441023558e-07,1.729483994800874693e-09,1.277965386909434922e-14,3.400872275965975227e-11,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.190940296291167606e-05,5.688091402677451948e-05,9.602039155314091162e-03,4.243050754295023090e-03,1.000000000000000000e+00,1.000000000000000000e+00
5.593042214390895215e-06,1.000000000000000000e+00,1.000000000000000000e+00,2.677134649051305720e-08,3.093907797524936296e-11,1.000000000000000000e+00,9.714595580471068192e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.839351087044824443e-07,1.000000000000000000e+00,1.000000000000000000e+00,3.834023235285152764e-02,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000888e+00,1.144213023130012143e-02
1.000000000000000000e+00,1.000000000000000888e+00,9.165684364477188185e-10,4.483365022022437266e-03,1.000000000000000888e+00,9.999999999999991118e-01,1.000000000000000888e+00,1.000000000000000444e+00,1.504847461249183997e-07,1.000000000000000444e+00
1.000000000000000444e+00,2.054967487042953377e-04,1.000000000000000000e+00,6.458573355834535956e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.792119106135380561e-05,9.999999999999991118e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.339436526459843678e-04,5.161310036116985469e-15,4.009717153450954624e-04,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.007187911958329449e-14,1.855636429522881896e-11,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,2.129340802393621564e-03,7.921757875147157317e-13,1.000000000000000444e+00
