1.242040851334275040e-26,1.474261433369160838e-32,3.294773109504128874e-07,6.675709927788470671e-14,5.831143950570687080e-23,1.431936468800771618e-22,1.000000000000000444e+00,3.250867599216456677e-04,1.000000000000000444e+00,9.999999999999995559e-01
1.000000000000000000e+00,2.344371735035925478e-05,9.999999999999995559e-01,1.000000000000000444e+00,1.032916173538228164e-29,9.517449590037695026e-30,9.999999999999995559e-01,1.378567293189433831e-25,1.000000000000000000e+00,9.423564727932303519e-25
1.000000000000000888e+00,3.128330945500658474e-04,6.780356205497755252e-20,9.816738487926521029e-12,6.183547497865603628e-05,1.000000000000000000e+00,1.189477448288405428e-12,1.000000000000000444e+00,8.398165539253708335e-05,9.999999999999995559e-01
3.280757055664310648e-04,3.207309986273163892e-18,4.645025160746654873e-10,1.000000000000000000e+00,1.000000000000000000e+00,4.209763296468443991e-08,5.136999227404258459e-05,2.795050051848261414e-08,5.086207305343769074e-04,1.000000000000000000e+00
2.676211032421020385e-09,3.078945567334424898e-07,2.633982413526517869e-05,1.502614273222071959e-31,7.357766235564360570e-14,9.999999999999995559e-01,3.949823257844314568e-35,1.000000000000000000e+00,1.000000000000000444e+00,1.249005741266686785e-03
1.983245723212027207e-14,4.823826357557079022e-04,1.000000000000000000e+00,5.412147535132673258e-19,1.000000000000000000e+00,3.140944136470977300e-06,2.256097952208551001e-09,9.999999999999995559e-01,4.843378781584391282e-14,2.756773913098419420e-08
7.997996120457610845e-07,1.000000000000000000e+00,1.219718317194954825e-03,1.572159168568978596e-22,6.135544512680505784e-09,4.630853018107546235e-11,1.000000000000000000e+00,8.349984869333878151e-11,3.742066933193911679e-28,1.000000000000000000e+00
1.000000000000000444e+00,3.950338384862047032e-03,3.232204650252236529e-13,1.000000000000000444e+00,4.076626240080979674e-08,2.507285696707512094e-08,5.829211210316903202e-13,1.000000000000000444e+00,5.741587470279420037e-31,1.000000000000000444e+00
9.999999999999995559e-01,1.000000000000000444e+00,3.162674262778249653e-17,1.360260322497590789e-09,9.899292125725507319e-01,1.456385468191826253e-08,1.000000000000000000e+00,3.660523550336751593e-04,3.047612827867033496e-10,3.224383868366548341e-24
3.602412313435198184e-10,1.011889686475093170e-13,5.071555040272946786e-05,9.999999999999995559e-01,5.367117178317831979e-13,5.832313117638347191e-04,2.692775525226807355e-11,1.334257401453965531e-21,9.448208742566025498e-01,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.551825047799733296e-21,1.099168402888577939e-27,6.823592066807655234e-05,2.700852376690124574e-12,2.444896135566805614e-09,2.217813753558497090e-06,3.891079243849941232e-15,1.665108155036722557e-28
9.999999999999995559e-01,2.596908675089179899e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.406507674080510566e-06,1.297023330624344716e-16,1.180152886815710696e-10,1.885601464985701822e-14,1.501514446693129985e-03,1.000000000000000000e+00
1.000000000000000444e+00,5.181791330062289929e-15,8.969657104146774783e-53,5.164257638631265256e-25,1.999345307232705385e-12,1.076522676970106490e-06,1.000000000000000000e+00,6.836420727154042011e-03,9.999999999999995559e-01,2.748677456092058797e-15
1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.998070008800516555e-19,3.867584106789642662e-15,9.999999999999995559e-01,1.603531436221533423e-05,9.931991536498790934e-22,9.718998996841321254e-04
4.187017735360372809e-18,1.714147772575966702e-21,1.376510798095341873e-17,1.000000000000000444e+00,4.303384566709748049e-21,1.000000000000000444e+00,1.763729929708520794e-04,9.999999999999995559e-01,3.394930623409338056e-12,8.577956315783675221e-49
1.625252393557825858e-03,8.973262942471374979e-18,2.152236103291612552e-08,1.636073750729486185e-25,9.197374196600734410e-11,1.000000000000000000e+00,5.573656264178388403e-12,9.999999999999995559e-01,5.305421856607636252e-25,1.000000000000000000e+00
1.000000000000000000e+00,4.769597907463531887e-76,2.336985016204649272e-32,5.350378416463853317e-14,1.000000000000000000e+00,3.708212376841704336e-04,1.521601708781824142e-29,1.000000000000000444e+00,4.134585785602778123e-09,1.149589578756325736e-26
3.495294771429656919e-18,6.996006081731999468e-07,7.476146293993128395e-15,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000444e+00,5.013353655451962144e-04,1.000000000000000000e+00,3.895345879104987144e-16,2.714584288478183919e-27
2.696758728348283302e-09,9.403268835006435713e-06,1.552492371631251674e-35,2.370868490112899036e-44,1.000000000000000000e+00,6.016548937375221099e-04,4.600254360934233914e-51,1.000000000000000000e+00,1.843707548540233394e-42,1.000000000000000000e+00
1.628294810454069272e-04,2.499777525572708421e-23,1.354289423447983461e-08,1.000000000000000000e+00,1.355060799144825467e-20,1.000000000000000000e+00,1.000000000000000444e+00,2.372302432604326143e-05,3.975394302192571535e-24,1.444376626064346666e-20
1.000000000000000000e+00,1.359558828612945752e-31,4.839169119459342939e-58,1.087898876258391678e-04,1.754946678560449773e-06,4.269082229834637614e-06,1.703907998416871770e-39,1.550134004832064815e-26,1.000000000000000000e+00,1.000000000000000000e+00
8.736556838090426965e-22,9.574642278464969795e-04,4.998704261212399807e-11,1.118505453107257714e-22,9.209794947545821902e-28,1.000000000000000000e+00,9.999999999999995559e-01,1.002369908471158243e-03,1.000000000000000444e+00,1.000000000000000000e+00
8.996694888034288261e-05,1.748094122056460809e-04,5.023200246341463700e-16,9.973176154044903763e-01,1.000000000000000000e+00,9.999999999999995559e-01,2.793533681476607347e-06,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01
9.999999999999995559e-01,4.245221996416369091e-07,2.152266998873204525e-19,1.309191545208236978e-03,9.999999999999995559e-01,3.851414756727899056e-09,3.548068166638029853e-14,1.000000000000000000e+00,1.410552027976879891e-23,4.359805557491190804e-07
6.467905617006097431e-13,9.999999999999995559e-01,1.709561845474812100e-37,5.751052583926921126e-03,3.548541508627265380e-06,4.594523134736159219e-36,9.999999999999995559e-01,1.000000000000000000e+00,7.535345440944943248e-08,2.013508995893724634e-20
5.602585057684496466e-79,3.624269251256145477e-51,8.445045381873864110e-02,9.999999999999995559e-01,2.506728619791591061e-69,1.161875774067393469e-27,1.000000000000000000e+00,9.226976000283762543e-50,1.600412537745975075e-55,1.000000000000000444e+00
9.374878742591266855e-28,2.726648360747665509e-24,3.792353595866199912e-36,1.000000000000000000e+00,1.000000000000000000e+00,9.517334314162014452e-04,1.111865866700205189e-11,1.000000000000000000e+00,5.976834522396510493e-07,3.496508031443345126e-17
3.652997845627040773e-28,9.999999999999995559e-01,3.592114221257601959e-04,1.235616728568575198e-33,5.576182989407987352e-32,1.000000000000000444e+00,1.256866773820697760e-13,3.348352197792092945e-18,1.000000000000000444e+00,1.065703148703025247e-04
1.000000000000000000e+00,5.016024137296714923e-44,7.617541405492880401e-04,9.999999999999995559e-01,2.503388601133617058e-09,1.000000000000000000e+00,7.899988120699827452e-04,2.011241249523101643e-10,1.869688317467110411e-31,1.030736251255119756e-09
9.999999999999995559e-01,1.000000000000000444e+00,1.398452979801187657e-55,1.512753752720662958e-41,9.999999999999995559e-01,1.000000000000000000e+00,1.798492505791231304e-06,1.089674545698731148e-22,4.863976867092482882e-04,8.332758944204025493e-23
3.845302850417519524e-08,9.999999999999995559e-01,1.608347265689706728e-18,1.000000000000000000e+00,1.199303456918988844e-03,1.098922942420039251e-05,2.559480404682819401e-19,2.914815592202796166e-15,2.359220649054076638e-23,1.000000000000000000e+00
2.776041826714766270e-21,1.000000000000000000e+00,1.000000000000000000e+00,2.892512180708584283e-05,1.016186747117197363e-13,2.600444933957228335e-09,1.000000000000000000e+00,1.883814555067993063e-09,3.404677006235892280e-09,9.836500778055273477e-25
9.999999999999995559e-01,1.000000000000000444e+00,5.441826327612982126e-17,1.026763430035268715e-04,1.000000000000000000e+00,4.461645850098572570e-11,4.921642653375057777e-05,1.729223927288906156e-08,1.098031946103228529e-13,2.371298185324842516e-12
1.000000000000000000e+00,7.252654337100362508e-19,1.000000000000000000e+00,4.138166277199361822e-25,1.935518757889528061e-07,2.410369293286359304e-17,9.999999999999995559e-01,6.618320105972529134e-08,1.050123051856489274e-10,1.257823312194842225e-04
2.693875960337657527e-24,7.508777834187811894e-26,1.737492424468656172e-25,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,6.040937658651421837e-28,1.153435782722185932e-11,5.437101918217374540e-09,1.145050044921490720e-02
1.000000000000000000e+00,1.607823216640484460e-13,1.000000000000000000e+00,7.101034701838212746e-75,3.545157782374382268e-11,8.676107644104423728e-24,1.297195301471048088e-33,2.776199671041114196e-03,1.000000000000000000e+00,3.630750409630030975e-26
1.000000000000000000e+00,1.418419539459153528e-16,1.000000000000000444e+00,5.369222924037945050e-16,1.000000000000000000e+00,1.627869611598595152e-39,3.071372841981969673e-11,1.983220499590542615e-30,1.000000000000000000e+00,1.657544968991292965e-03
1.000000000000000000e+00,1.267073071774264613e-26,1.000000000000000000e+00,1.495734948270661079e-03,4.132305130029047689e-44,9.999999999999995559e-01,1.000000000000000444e+00,1.431480623417223914e-32,4.541936238938829990e-29,1.764508859280546474e-29
1.000000000000000444e+00,5.088854253116498554e-18,1.574990858123875638e-20,9.999999999999995559e-01,2.026978519791803789e-07,1.040897316756351717e-10,1.000000000000000000e+00,3.159247150352646789e-14,1.395214536247508348e-04,5.706184232468982423e-17
4.804679554391549433e-27,2.728366503346905029e-06,7.568457402507936732e-31,1.000000000000000000e+00,1.000000000000000444e+00,3.279891611897513178e-24,6.298591717598500239e-04,7.890739478093597731e-21,2.642580907873089372e-20,6.770465543599036803e-06
2.118419083609799931e-03,1.298908140568959849e-11,4.243091301160797956e-06,3.367624682914902793e-24,1.000000000000000444e+00,1.847306613375698748e-18,1.845173356109215029e-22,1.041931651173447719e-20,5.217418438951404206e-14,1.000000000000000000e+00
1.336683702262767843e-06,1.593609022949348268e-27,9.999999999999995559e-01,6.626752556804953968e-16,3.451602893542295280e-15,8.938819949799636159e-05,1.000000000000000444e+00,1.000000000000000444e+00,1.618355882534625373e-11,1.000000000000000000e+00
1.000000000000000444e+00,9.999999999999995559e-01,1.749991345991094528e-29,9.999999999999995559e-01,6.801053331179662299e-04,3.528749519118595775e-07,4.949592931247245354e-09,7.057221663854696898e-17,1.940163961902095530e-15,6.071730749698238140e-29
7.497313424985570009e-69,2.343285382891959879e-17,1.000000000000000000e+00,9.999999999999995559e-01,2.094554329677969286e-17,9.392377300539357004e-06,6.157427317829686003e-04,2.363763793136360800e-29,2.765998017283004910e-30,1.000000000000000000e+00
2.859735709695807923e-15,1.000000000000000000e+00,1.006451590605571343e-04,8.407293215243696973e-27,2.956416047193647107e-32,9.172565770217074834e-12,1.931804810587159151e-11,1.071624992998804019e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.385296799106564833e-48,2.005524219327591600e-09,5.072542272059212331e-25,1.000000000000000444e+00,1.424573935681037778e-21,1.146776325161821299e-02,6.658330453589078674e-25,1.000000000000000444e+00,4.992634079658456115e-30
1.000000000000000444e+00,1.023314243933561034e-19,1.114297985136218038e-13,1.000000000000000444e+00,1.624441476787527109e-20,3.571633793445917590e-12,2.258378925655225919e-15,4.228834517612822799e-12,3.859399774756050678e-21,9.999999999999995559e-01
9.847139545314449934e-23,9.999999999999995559e-01,3.439237323292168607e-05,1.679658985965428861e-13,1.000000000000000444e+00,1.000000000000000444e+00,1.937997050458484510e-03,8.157412724308710496e-06,9.999999999999995559e-01,3.475638333268154803e-06
6.169064644584376058e-12,3.747648451927684519e-15,4.134030441483285332e-05,2.377498092642589636e-53,1.000000000000000000e+00,2.108600254863196603e-24,2.675117302781906804e-16,1.809226134766502510e-05,9.999999999999995559e-01,1.000000000000000000e+00
3.986881443587814736e-07,1.154102389269195190e-25,9.999999999999995559e-01,1.000000000000000444e+00,8.195141323606206355e-10,4.079893297451019373e-05,1.723480714268282181e-12,1.000000000000000000e+00,2.159498214660517047e-05,4.442566552484614061e-06
8.462114302999558902e-21,9.542933876866188385e-07,1.000000000000000000e+00,1.644789246136270019e-04,1.000000000000000000e+00,5.106750509831966910e-08,1.000000000000000444e+00,1.000000000000000444e+00,3.300072126656079923e-07,1.422638487732606429e-08
4.618465630743014855e-11,4.037697654794216861e-13,1.000000000000000000e+00,3.183782939971199094e-04,7.034863775170114715e-11,9.999999999999995559e-01,1.000000000000000000e+00,3.875490354454931639e-11,1.000000000000000444e+00,2.598539520487340080e-12
1.224556286309535094e-12,5.089780635015125916e-24,1.000000000000000000e+00,7.637856235138842395e-33,1.025901963416871957e-03,1.255056963839729789e-27,8.675495910790982704e-23,1.000000000000000444e+00,9.042411412464806773e-83,1.000000000000000000e+00
3.588546773943424835e-19,9.999999999999995559e-01,1.000000000000000000e+00,9.176210071073258726e-16,2.696815691725176793e-07,2.287616499312499411e-06,4.783914274170896468e-31,3.757115713142224200e-04,9.999999999999995559e-01,1.099328519833109807e-18
1.652662556195112892e-09,1.086498551956025670e-11,2.582954934425770728e-06,1.000000000000000444e+00,1.339313546223525623e-10,1.312134131399132036e-18,6.179497960243402123e-18,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.388490841651805548e-18,1.000000000000000000e+00,4.708724995062368037e-25,4.324605248551031908e-59,1.079345519710327863e-09,2.506799669983990689e-04,1.686453848257806428e-16,5.960574500938502909e-26,8.086944478417827782e-33,2.870986656088870694e-09
3.820454653923181743e-43,1.000000000000000444e+00,3.232662744315464707e-08,6.947507695911888997e-04,3.248903725821140204e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.268462195391501404e-33,2.088730128041509622e-07,1.745330890297405062e-34
3.525654711248734984e-05,2.442089740751520566e-12,7.031609437665943374e-22,9.319120478716754226e-10,1.000000000000000000e+00,1.000000000000000444e+00,1.609421525086741380e-04,1.000000000000000444e+00,1.000000000000000444e+00,6.618382841082034226e-05
4.931043178306224202e-11,2.029352583339745388e-06,1.000000000000000444e+00,1.000000000000000000e+00,1.309419170565906406e-07,9.999999999999995559e-01,2.426281380350167439e-10,4.213658483892487835e-08,9.569286918012950283e-01,1.902940356045880813e-03
1.159027514854832325e-07,2.414020723070289919e-08,7.237108165754962775e-12,9.999999999999995559e-01,2.389523358693628528e-19,1.000000000000000444e+00,1.239494847494086097e-31,5.505984338877158331e-03,1.000000000000000000e+00,2.506409217121698390e-20
1.000000000000000444e+00,1.000000000000000444e+00,4.368226508689729303e-33,4.680655295518039438e-02,4.881185958003307973e-50,1.937267364337972737e-34,1.161008649241385514e-72,1.130448507549316299e-63,1.132516740289239762e-36,9.859237746461580337e-07
2.532211817484704296e-07,9.999999999999995559e-01,2.765291571597519529e-06,1.000000000000000444e+00,1.693272293055743795e-04,8.498608807739639385e-11,8.431581515419498416e-07,4.768418375299679284e-08,1.000000000000000444e+00,3.957278071373934272e-10
1.000000000000000000e+00,9.999999999999995559e-01,7.086882523957880697e-08,2.202032204967738299e-12,1.000000000000000444e+00,6.740526164024321203e-07,1.000000000000000444e+00,8.191719124321047490e-07,8.205278723795691770e-05,1.000000000000000444e+00
5.442858684327724168e-45,3.404416154585132993e-08,1.000000000000000444e+00,7.108379249378018973e-48,3.041125098901734881e-32,1.000000000000000000e+00,2.662251785858753966e-02,4.714945668221667810e-13,1.000000000000000000e+00,2.880326597441262154e-03
