3.587590393972256132e-22,4.526982849317785015e-25,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.499577777022228074e-03,5.088156089278147677e-12,1.000000000000000444e+00,1.674669519846746211e-47,3.768742256314962041e-69
1.640583595557635699e-54,4.245440096732960504e-24,1.307410655830932049e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.708232702740561076e-09,9.696813541728147665e-17,3.670365073551868730e-08,1.458528191992146129e-07,1.000000000000000000e+00
2.601295087825792228e-68,3.134482627807756873e-30,8.571358430841158515e-11,1.000000000000000444e+00,8.732925975616711385e-05,1.000000000000000444e+00,1.603934149756458656e-57,5.432127229405509226e-11,7.463513020779856594e-10,9.999999999999995559e-01
6.363427232012518414e-04,1.000000000000000000e+00,3.903357702577348519e-06,1.000000000000000000e+00,1.973573094621348969e-14,1.561499551218118527e-19,1.000000000000000000e+00,1.144170965604868955e-22,2.422994769137678277e-31,1.000000000000000000e+00
1.309320377514153880e-28,4.810315853754655088e-72,1.352256715657445365e-35,8.041030745905610528e-77,1.318357010345888397e-64,1.563949027944911702e-29,1.000000000000000000e+00,1.000000000000000000e+00,4.300075893202074794e-04,2.646953274469934448e-09
9.999999999999995559e-01,2.697436255924861243e-09,6.499572346498024634e-09,2.023369308820308234e-05,3.744888573259050772e-12,2.365900493491211418e-06,2.899854460543659252e-07,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.597172026064705401e-34,5.145713229475244180e-38,2.822676103745549034e-30,1.000000000000000000e+00,8.264865150608792293e-04,2.350333336802478403e-15,1.818831096669764187e-25,3.380451598298189415e-64
1.537601703497306406e-13,3.018634238066589779e-25,4.546012303673845935e-03,9.999999999999995559e-01,3.421483966443315729e-12,2.670087335240251763e-09,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.102366895118639721e-15
7.715474638697146845e-06,1.418565316274944272e-03,3.332952793801530783e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.295132969593514535e-11,7.077773293502117554e-08,1.123702555612963274e-29,1.986949765032785490e-18,1.234061314335806334e-08
1.000000000000000000e+00,1.000000000000000444e+00,8.104575228485953343e-26,1.000000000000000000e+00,9.155941125442196467e-05,1.022323049518163731e-06,3.324879046714945503e-06,1.399767941328005052e-14,7.713544761694138819e-10,4.048069406168976142e-18
9.999999999999995559e-01,1.102218509525414766e-08,9.999999999999995559e-01,2.774496414690011352e-13,2.720213180806317806e-03,1.356591760207674978e-21,2.012380551700792053e-05,9.999999999999995559e-01,1.306464030699112493e-16,1.000000000000000000e+00
1.000000000000000000e+00,3.527339748618202959e-05,1.000000000000000444e+00,7.323566272083025759e-15,8.059013398187209922e-18,3.467491866478929371e-10,6.173669261491713791e-11,6.984278800372125775e-12,4.439670049521311126e-15,1.080852507337792646e-10
1.227744525997977821e-20,9.999999999999995559e-01,9.999999999999995559e-01,1.692773002356183889e-03,5.231627331289847574e-23,1.199422193322070439e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.240935018300309362e-14,2.861754771523844344e-10
1.000000000000000444e+00,2.295565187573485634e-07,1.363898146008112825e-05,7.710997659262876962e-04,1.405972892460436074e-21,1.309544733233284361e-03,1.000000000000000000e+00,4.222511655821021120e-12,2.382895242322981778e-16,1.000000000000000444e+00
1.762776430639210710e-16,2.944795339129376054e-37,5.405907981917452813e-18,4.124108426474826717e-21,8.057190581967155789e-15,1.000000000000000444e+00,1.158201681113595653e-22,1.000000000000000000e+00,3.075499610648304107e-30,7.412250657750040200e-04
3.586382239240104015e-07,5.483764443486995738e-03,1.000000000000000000e+00,3.288984463216583138e-15,2.012310054379290395e-31,9.999999999999995559e-01,1.306558842266024630e-12,7.273094812082334451e-03,7.320469973555368976e-08,1.000000000000000000e+00
1.076929939605953930e-03,1.354646434370751726e-09,1.000000000000000000e+00,2.259677846700593912e-49,9.999999999999995559e-01,1.477415997940906741e-28,5.714693959963993191e-53,2.828688480597972833e-15,1.298239880060533790e-06,1.000000000000000000e+00
9.999999999999995559e-01,9.999999999999995559e-01,3.567294463034953138e-08,9.999999999999995559e-01,3.122244248976796532e-02,1.483654927264241343e-32,1.000000000000000000e+00,3.820286171072174750e-12,9.636584354303578747e-09,9.060323305936035218e-40
6.118934311104526865e-06,1.745026115812138212e-08,3.311689645298436825e-06,9.609212715636745218e-08,1.162585015063882991e-09,1.000000000000000444e+00,2.340314595041611686e-10,9.999999999999995559e-01,1.050257808893708478e-14,9.999999999999995559e-01
1.666103524770868812e-08,1.538092925063000828e-06,2.362913264260701938e-12,2.271646078594184541e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.638722412484078424e-17,1.000000000000000000e+00,3.235585153611480062e-11,6.713100556494251981e-08
9.647799064438351669e-17,5.595470732872837970e-32,1.000000000000000000e+00,1.000000000000000444e+00,4.320962888868096555e-03,1.000000000000000000e+00,1.472697791912636309e-15,6.110653586620619837e-10,3.017131862942452578e-10,4.880217163941929592e-05
1.451132636018954328e-34,2.624224959251874537e-14,8.610754752350050740e-06,1.000000000000000000e+00,4.592749535490983401e-11,1.000000000000000444e+00,5.823707412960496327e-04,1.000000000000000000e+00,1.057495193481634792e-08,1.475885851149845627e-11
1.573396618880588268e-09,7.834140722609045173e-08,1.000000000000000000e+00,5.616989627415869808e-07,5.676819076143275236e-09,2.251382489010775785e-12,9.999999999999995559e-01,2.318216680824038671e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.722232042106356224e-17,1.376787671471833937e-06,1.000000000000000000e+00,8.223280035043361953e-70,2.180114290030498151e-28,2.163632759813513572e-09,6.203369915477727941e-05,1.000000000000000444e+00,1.000000000000000444e+00
1.000000000000000444e+00,2.996231893685348856e-28,1.000000000000000000e+00,2.546706628346173264e-16,4.585264212767394575e-16,4.133136564956157617e-25,5.077009341642534741e-33,8.885170402819834957e-05,5.655205044719117700e-10,1.000000000000000000e+00
7.710435974341690348e-17,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000444e+00,4.855830993490811316e-20,1.292320783696672264e-26,5.494057885048262382e-11,2.034520070010629404e-04,1.255081185958744287e-05,5.624857091297021626e-04
4.176643019083841615e-05,5.695166701985143109e-52,1.000000000000000444e+00,1.000000000000000000e+00,7.032125047015208426e-20,5.948932855930942638e-62,1.000000000000000000e+00,7.465402140037821571e-14,1.518324345338757743e-06,1.000000000000000000e+00
9.999999999999995559e-01,1.785909134986485504e-07,3.269338697387935943e-05,2.348871028970648545e-13,1.823019377615903747e-07,4.603652943272426522e-14,2.636044955302839503e-13,1.000000000000000000e+00,1.000000000000000444e+00,2.715100943304758613e-10
1.907848469721139946e-13,1.000000000000000444e+00,6.532101486275187019e-21,4.357760619413162548e-16,1.000000000000000444e+00,1.000000000000000444e+00,1.019785749173970257e-07,8.904582974172286198e-06,3.663105452370359683e-13,1.651129637475685391e-09
1.180261112218972789e-09,7.288061729314094560e-07,6.195187399294307191e-15,9.864771833330552235e-31,9.999999999999995559e-01,9.999999999999995559e-01,3.407159047830143200e-02,1.803608479627663656e-29,1.401941738645929869e-05,3.276262841010159385e-06
1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.535842059650853736e-06,4.916770790636192927e-15,9.700024429501133026e-05,1.023830936796564008e-05,9.899574962806123590e-01,1.632452411539163313e-10,2.160025658468361914e-09
1.000000000000000000e+00,6.867314463800311125e-08,5.447090110668953754e-12,4.904275828886705818e-21,1.000000000000000444e+00,1.000000000000000444e+00,5.452101773759940664e-04,2.120598874373555730e-19,1.161306007785777173e-13,1.128048647045306749e-09
2.460716756483197792e-07,7.469692754451961896e-31,1.000000000000000000e+00,2.093781401218471677e-17,8.345127405093410382e-12,2.451662575119734414e-02,1.000000000000000444e+00,9.999999999999995559e-01,6.796743239414490364e-15,1.000000000000000444e+00
2.170474258975012591e-08,9.459655518339910763e-14,4.123579469090593312e-20,1.000000000000000000e+00,2.078745609019254464e-18,1.205149773238180700e-25,1.000000000000000000e+00,4.646578162109629598e-04,1.000000000000000444e+00,1.587911102097540046e-23
5.564078053765861968e-54,1.000000000000000444e+00,4.915283085074988678e-10,1.323016651445786951e-01,1.000000000000000444e+00,1.280354890994711877e-09,2.508497699080710790e-18,5.669769698073357008e-15,9.999999999999995559e-01,1.175741889955858875e-04
9.999999999999995559e-01,1.000000000000000444e+00,4.328691602360796458e-05,8.777211229719683707e-20,9.999999999999995559e-01,1.000000000000000000e+00,1.686350113224322883e-09,1.399704257359255196e-10,2.550824408887060994e-06,3.284742025365458789e-13
3.884809007978689242e-42,1.093847039022204551e-43,1.000000000000000000e+00,2.972267110620853089e-09,2.561788259874859466e-12,1.500847129620244598e-29,3.777777207651059578e-34,1.513600970016755159e-31,1.000000000000000000e+00,2.077028093616739221e-03
2.035867690640075445e-06,1.567631345902592953e-16,9.999999999999995559e-01,1.000000000000000000e+00,8.959616413628873252e-10,1.000000000000000000e+00,1.564091753290093400e-05,1.000000000000000444e+00,1.048096855032771509e-05,1.000000000000000000e+00
4.988189549804734684e-18,1.692346397406120683e-06,1.000000000000000444e+00,6.219476401278796873e-15,1.552610461913383391e-13,4.646802342875170564e-05,1.000000000000000000e+00,3.642956566588524727e-06,1.000000000000000000e+00,4.093167778977860483e-21
2.623545808418068453e-20,1.000000000000000444e+00,1.000000000000000444e+00,4.121171051905339921e-25,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,3.073362889574068977e-03,1.395845859761284919e-15,3.116638781117373301e-11
2.564031469384146256e-14,1.634913601398507724e-11,2.341319546440338104e-19,5.612503441365601735e-13,4.259742937736257971e-13,1.000000000000000444e+00,1.000000000000000000e+00,1.002656525545477367e-08,1.000000000000000000e+00,1.115808588233284599e-03
1.000000000000000000e+00,4.262729306077500628e-07,1.580381422275705999e-03,1.000000000000000000e+00,5.453860590326248372e-25,3.168250872283055958e-04,3.159523199037082927e-11,6.938863182591961388e-15,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000444e+00,8.913334659943477291e-06,1.839897054841890421e-04,4.824247840833055675e-04,3.430334015211361232e-40,1.000000000000000000e+00,1.000000000000000444e+00,2.168956419494975238e-07,1.000000000000000000e+00,4.341086282065695917e-12
2.319123365690215611e-90,2.337411570247331557e-36,3.407691127752014254e-05,1.000000000000000000e+00,1.432462636182615240e-02,1.000000000000000000e+00,8.243795085173825296e-51,9.798351087891642627e-24,9.999999999999995559e-01,1.000000000000000000e+00
4.625917709072861107e-12,8.146064503268161472e-05,9.999999999999995559e-01,4.337673673021362455e-08,2.497084852017902678e-09,1.348064175428088181e-13,1.000000000000000000e+00,2.237228306069039955e-19,1.000000000000000444e+00,5.704063919202118166e-19
1.000000000000000444e+00,9.373594935485732821e-26,3.303123528068834860e-07,1.172109395554097942e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.255195585877492400e-07,9.399825556979039369e-07,1.000000000000000000e+00,8.766568880646106452e-15
8.149145263764667026e-13,5.118727021283565017e-17,1.000000000000000000e+00,8.973826670486198951e-11,1.000000000000000000e+00,2.805151447614152101e-04,2.151622247836150047e-04,3.376771707597240416e-08,2.411087838253107903e-12,9.999999999999995559e-01
4.873068900613701026e-06,2.212875124258796935e-06,3.687624082143062165e-23,1.000000000000000000e+00,1.752949565935433333e-25,1.365806008367666993e-05,1.027283151566185720e-08,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000444e+00
3.583180788272594002e-10,1.000000000000000000e+00,2.875576126814517987e-09,1.248517788801074249e-04,1.000000000000000000e+00,6.892347773976970147e-15,1.192668858141870261e-08,8.037360546592106214e-35,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,9.355599784221007102e-17,9.999999999999995559e-01,1.000000000000000000e+00,5.566970268631504060e-18,1.000000000000000000e+00,6.879331498662816887e-06,1.100320413720555978e-03,1.444609256198951608e-17
1.000000000000000444e+00,1.000000000000000000e+00,6.747624236754067983e-04,5.117001208401692749e-04,7.240242100801895202e-21,2.641928418134775612e-24,9.999999999999995559e-01,2.705739152895269251e-20,6.592890912692988361e-18,9.453785228685253062e-16
1.000000000000000444e+00,1.000000000000000444e+00,2.209250712425220222e-03,1.082727386226604000e-08,9.999999999999995559e-01,3.266838699057718950e-71,4.634342234500797012e-30,6.178579519610736398e-04,1.000000000000000000e+00,7.742679615554450228e-56
1.000000000000000000e+00,1.000000000000000000e+00,2.291396507816172294e-12,9.999999999999995559e-01,1.975425817272405296e-04,1.000000000000000000e+00,5.683127922675208646e-04,1.000000000000000000e+00,4.167688271030126951e-09,3.485634251938617299e-07
1.364600057423344686e-12,1.000000000000000000e+00,4.539189528436229623e-09,1.000000000000000000e+00,8.047856375626909063e-09,9.999999999999995559e-01,1.096245755629020518e-15,3.721701081781410422e-04,9.709610434978672708e-09,2.281440506155412308e-17
5.767758117900061584e-33,2.711327946699177662e-07,2.814385922299146382e-08,1.743585895705622442e-11,9.999999999999995559e-01,1.000000000000000000e+00,4.157481224804726681e-04,2.439122251793794644e-44,1.206530478303732257e-18,7.315752203225938260e-06
8.738576885803955327e-17,1.000000000000000000e+00,1.223902592009699612e-08,1.139769197027525905e-12,6.959858592769321845e-18,1.000000000000000000e+00,1.000000000000000000e+00,2.279451802338585557e-07,1.099933496823522359e-04,1.000000000000000444e+00
9.999999999999995559e-01,1.162159012569974457e-09,1.000000000000000000e+00,1.517723168085021338e-14,1.000000000000000000e+00,3.151703218717374997e-03,5.361729046913394203e-29,1.755321125273409558e-06,1.000000000000000000e+00,7.747151655005118739e-21
2.133630126520046898e-07,2.390688022786066374e-07,1.000000000000000444e+00,1.000000000000000444e+00,4.146386413275263841e-33,1.355071787743720152e-25,3.839871693015023371e-51,3.401228707410941104e-31,1.000000000000000000e+00,1.000289413350657561e-02
3.870922584902107747e-23,1.402346387373271186e-13,4.248690723340112587e-04,1.000000000000000000e+00,2.245981056774438322e-21,2.521697212435100087e-34,1.000000000000000000e+00,6.270301958401588635e-43,2.250031705540609593e-19,1.000000000000000000e+00
3.835745571688333347e-28,1.349965081219476823e-02,1.423042235441254630e-29,4.909332527837868554e-13,9.999999999999995559e-01,1.000000000000000000e+00,6.123133088567944584e-29,1.000000000000000000e+00,9.999999999999995559e-01,7.109917391258511472e-06
1.000000000000000000e+00,4.258311993147197759e-16,2.038236210690577580e-04,3.479574092380111434e-14,1.000000000000000000e+00,4.131328693473234934e-22,2.321836186185722813e-35,1.000000000000000000e+00,9.999999999999995559e-01,4.352293095336509959e-06
1.921850680796100293e-25,8.644416890702858938e-12,9.999999999999995559e-01,1.000000000000000000e+00,8.745938312764709507e-04,1.178567164446130826e-05,4.862700744407367077e-14,2.763855031695119139e-08,2.251408982728732969e-22,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,3.718124400852413173e-10,1.000000000000000444e+00,7.281226317022031505e-08,1.000000000000000000e+00,7.696337839417909674e-04,7.988229358434723255e-14,2.983292505578555602e-04,9.998096330513057976e-10
3.473335813540502572e-04,1.000000000000000000e+00,1.703400031860524329e-12,1.000000000000000444e+00,3.329450385379112919e-17,1.000000000000000000e+00,1.000000000000000000e+00,2.286605425641518203e-08,9.999999999999995559e-01,4.483650608127958415e-12
